student_id,career_success_score
STU_013653,83.84230287698142
STU_013654,73.97303339285554
STU_013655,76.35170839100306
STU_013656,94.32656762725583
STU_013657,72.39271222931211
STU_013658,79.04931700494171
STU_013659,68.5061006107021
STU_013660,67.17557329621854
STU_013661,76.31363556239126
STU_013662,81.72619639279083
STU_013663,76.48992940321045
STU_013664,86.80313853310099
STU_013665,83.06337489566386
STU_013666,91.7352606415011
STU_013667,64.9947589808512
STU_013668,89.03140096592858
STU_013669,71.85749157771693
STU_013670,85.019244170903
STU_013671,97.99277012423215
STU_013672,73.06636067105774
STU_013673,106.24715226634908
STU_013674,80.19841529164319
STU_013675,67.64908615697436
STU_013676,73.52205624702515
STU_013677,71.28394077105395
STU_013678,69.70090000601522
STU_013679,63.01692799440957
STU_013680,55.82069259633886
STU_013681,98.24064647475166
STU_013682,42.52822021510451
STU_013683,57.81803214681145
STU_013684,77.32101140036275
STU_013685,79.57184366934621
STU_013686,90.53080179879589
STU_013687,75.58090370253103
STU_013688,64.349781470798
STU_013689,102.14271264986246
STU_013690,92.12917980394661
STU_013691,58.14002224833075
STU_013692,69.12169319205441
STU_013693,84.52660607547205
STU_013694,76.6109726744744
STU_013695,74.76758787981407
STU_013696,100.84323452881176
STU_013697,70.75999685385978
STU_013698,59.91473923816443
STU_013699,66.71267670436873
STU_013700,82.52422705802019
STU_013701,80.72597868367029
STU_013702,84.82851123849673
STU_013703,72.20770783968192
STU_013704,82.77018475804039
STU_013705,87.45348613079614
STU_013706,66.37841119763766
STU_013707,61.759804723386196
STU_013708,60.80834429293827
STU_013709,87.16170385672308
STU_013710,80.88044572707554
STU_013711,95.51965852031731
STU_013712,78.21710757573237
STU_013713,66.80442240375942
STU_013714,72.39650491903399
STU_013715,99.30624354869076
STU_013716,72.49903877850625
STU_013717,62.744936996967226
STU_013718,77.59740762650154
STU_013719,72.44118947661991
STU_013720,59.22501695881465
STU_013721,60.843385769315546
STU_013722,81.81563744958771
STU_013723,82.62168668406957
STU_013724,87.45047728793725
STU_013725,66.88027913628935
STU_013726,67.67264637239919
STU_013727,69.37070099797188
STU_013728,88.84910187830826
STU_013729,86.13116784742988
STU_013730,76.84799662129217
STU_013731,93.98323918049277
STU_013732,75.15303756846583
STU_013733,85.13254286427741
STU_013734,58.06973227423896
STU_013735,76.51361219994192
STU_013736,95.08100609170356
STU_013737,89.22644384709213
STU_013738,74.1376375140917
STU_013739,73.33369621700058
STU_013740,82.89465830057452
STU_013741,77.28241236518602
STU_013742,95.02302405506293
STU_013743,93.22217076313893
STU_013744,62.35562658976073
STU_013745,85.52295647621963
STU_013746,83.87669406565942
STU_013747,91.82513080307876
STU_013748,69.1879579739716
STU_013749,92.56293485494325
STU_013750,76.95281764962579
STU_013751,77.33870938554719
STU_013752,84.84410821267488
STU_013753,93.5263995779585
STU_013754,74.59342329297192
STU_013755,79.29039767809809
STU_013756,70.77737633393303
STU_013757,91.81590228615119
STU_013758,100.45391145075325
STU_013759,68.45833478068607
STU_013760,53.80599567970194
STU_013761,94.24816354909626
STU_013762,70.3748484654011
STU_013763,78.07169878230343
STU_013764,62.43331772034571
STU_013765,64.19400513233222
STU_013766,79.98429987724603
STU_013767,80.87996519344006
STU_013768,70.78029028750484
STU_013769,61.67267398309741
STU_013770,79.2997965531797
STU_013771,93.55848020971041
STU_013772,71.026903892375
STU_013773,74.05618305069697
STU_013774,69.98340392751174
STU_013775,73.69031557967719
STU_013776,60.4584140548136
STU_013777,75.46589980645308
STU_013778,91.7307115321712
STU_013779,95.16933166382444
STU_013780,72.62637768576724
STU_013781,61.410041948980734
STU_013782,69.57369309509
STU_013783,81.0219881135331
STU_013784,78.99978418781939
STU_013785,67.85711450952249
STU_013786,77.94005074647998
STU_013787,93.24790123268644
STU_013788,69.42617703484962
STU_013789,81.14528370968355
STU_013790,71.70985904499571
STU_013791,83.0086528060151
STU_013792,99.10573385796522
STU_013793,61.04570824992038
STU_013794,78.71411590419098
STU_013795,79.99440618139784
STU_013796,70.40323977146568
STU_013797,76.67189075934357
STU_013798,58.15035505506967
STU_013799,82.78386637014842
STU_013800,84.05220527722531
STU_013801,95.24566431024493
STU_013802,77.85927577513871
STU_013803,74.30586519260737
STU_013804,67.64301616611215
STU_013805,83.21052024761957
STU_013806,73.22046704666764
STU_013807,74.0029396233133
STU_013808,70.88753287541886
STU_013809,76.2104300551573
STU_013810,80.2524476203323
STU_013811,70.75403864164537
STU_013812,76.8020166723229
STU_013813,70.2454500087074
STU_013814,62.82649926106819
STU_013815,80.29690876772361
STU_013816,66.75384990172574
STU_013817,77.0807938556452
STU_013818,55.2587677819829
STU_013819,78.4033365490834
STU_013820,75.32930080845699
STU_013821,71.6986351968817
STU_013822,100.48648101977278
STU_013823,89.17380389152868
STU_013824,70.62461167114611
STU_013825,59.2895929808667
STU_013826,82.55598395884272
STU_013827,83.74531302112109
STU_013828,88.09563848485845
STU_013829,78.9043399138402
STU_013830,85.93440797798598
STU_013831,79.83783965068437
STU_013832,84.39770313278427
STU_013833,84.71124083618724
STU_013834,62.83321696172516
STU_013835,81.48460913099757
STU_013836,65.49617270889826
STU_013837,88.68163740748889
STU_013838,55.68626678896226
STU_013839,61.09340586456619
STU_013840,63.976063521854485
STU_013841,106.86038516331303
STU_013842,83.86936872420961
STU_013843,78.57898841761744
STU_013844,77.13134299459057
STU_013845,84.5772196579876
STU_013846,82.89876799636363
STU_013847,53.4416234526534
STU_013848,110.75375850482317
STU_013849,61.526725511880386
STU_013850,68.6412592067943
STU_013851,68.7578684311386
STU_013852,82.73924537073458
STU_013853,69.67059518040969
STU_013854,83.18481001981831
STU_013855,77.53403144647382
STU_013856,70.35220606156508
STU_013857,68.82009973837762
STU_013858,83.12521470609386
STU_013859,74.74245050464287
STU_013860,73.28794274695315
STU_013861,68.575574870232
STU_013862,81.90750574425283
STU_013863,82.41272673252843
STU_013864,65.71763087283057
STU_013865,90.76843656094411
STU_013866,49.19641564670496
STU_013867,73.76197770802264
STU_013868,95.23024173367173
STU_013869,71.8203570212363
STU_013870,58.45318972918767
STU_013871,75.93014946847347
STU_013872,92.06379674544041
STU_013873,68.45750597609208
STU_013874,62.0815450109867
STU_013875,68.61819677110407
STU_013876,79.23539506411385
STU_013877,65.24883501016711
STU_013878,67.18633577758328
STU_013879,64.26339336974661
STU_013880,93.55951488089681
STU_013881,77.24001433812396
STU_013882,80.71064942434646
STU_013883,74.25366176200828
STU_013884,79.71066552210232
STU_013885,85.57444668170228
STU_013886,85.32761608289456
STU_013887,76.75748642975668
STU_013888,72.34261090940413
STU_013889,81.9954681458189
STU_013890,87.50026038213355
STU_013891,90.14927111961117
STU_013892,71.5995147109054
STU_013893,65.83819965567659
STU_013894,94.47609760168291
STU_013895,63.278878274031285
STU_013896,87.29925294930081
STU_013897,76.24050320888864
STU_013898,80.66359163783045
STU_013899,75.75895511127624
STU_013900,68.42646648231016
STU_013901,84.79157607923548
STU_013902,67.11084401013386
STU_013903,73.45645765682502
STU_013904,69.99461447362614
STU_013905,89.71401184238027
STU_013906,77.83302894036183
STU_013907,64.65430303607559
STU_013908,63.65542409909358
STU_013909,89.18356327006313
STU_013910,61.59367617426028
STU_013911,82.84902624423034
STU_013912,84.81908955530798
STU_013913,72.52228336243479
STU_013914,62.03054187994144
STU_013915,74.71156850684702
STU_013916,94.15164118663131
STU_013917,50.255735852432736
STU_013918,52.993468615309666
STU_013919,64.73268785878668
STU_013920,75.46590711657223
STU_013921,72.11593061966596
STU_013922,91.10591370376778
STU_013923,84.80407843747025
STU_013924,85.84262101458148
STU_013925,73.25416204396424
STU_013926,79.72472152672458
STU_013927,93.63857494102012
STU_013928,37.71364210805018
STU_013929,63.262788648786454
STU_013930,71.58616072659675
STU_013931,66.29063778622685
STU_013932,70.0989895564685
STU_013933,55.49151758032781
STU_013934,59.26038002074415
STU_013935,78.48564175541742
STU_013936,82.18526238200229
STU_013937,76.2551784316181
STU_013938,80.2154188196364
STU_013939,67.02665161195591
STU_013940,65.5519958896648
STU_013941,74.0590983372424
STU_013942,102.5063965600184
STU_013943,64.02118474476242
STU_013944,86.35390015060648
STU_013945,79.0127264229377
STU_013946,97.23772934464773
STU_013947,79.59707402158665
STU_013948,74.29149767520789
STU_013949,51.022466109478046
STU_013950,79.18178517260344
STU_013951,59.255572229382324
STU_013952,94.77436377278434
STU_013953,72.68664405520667
STU_013954,51.42143846975705
STU_013955,70.04105803591551
STU_013956,81.50554118496802
STU_013957,82.0775611681031
STU_013958,76.20376426911935
STU_013959,71.54859373752834
STU_013960,78.77589156365525
STU_013961,73.024902339155
STU_013962,65.66004051135315
STU_013963,76.67200547269772
STU_013964,82.33644959929507
STU_013965,61.23299343779149
STU_013966,77.17137627063471
STU_013967,72.71585816237939
STU_013968,95.8924720521153
STU_013969,52.84703885635804
STU_013970,91.91922476098807
STU_013971,66.56429461458242
STU_013972,77.26261341486884
STU_013973,77.09361924254904
STU_013974,86.76127449081923
STU_013975,84.39959103302635
STU_013976,71.96961610709741
STU_013977,87.0042879827688
STU_013978,91.846491144467
STU_013979,83.63928174818261
STU_013980,69.8942064249286
STU_013981,76.15909082865983
STU_013982,71.42959151290097
STU_013983,73.864513163428
STU_013984,64.85964667820826
STU_013985,81.53933051383774
STU_013986,71.81355506872637
STU_013987,85.80065798777127
STU_013988,75.22943578553782
STU_013989,69.39269318719175
STU_013990,68.94381479667004
STU_013991,79.64519550920113
STU_013992,75.3895597345188
STU_013993,77.17276032355107
STU_013994,80.51672732909628
STU_013995,55.247446476043706
STU_013996,81.21580957738092
STU_013997,87.5363531604994
STU_013998,67.87602151015017
STU_013999,73.30825439358227
STU_014000,76.49982117686022
STU_014001,70.31114105075835
STU_014002,64.16545435276089
STU_014003,68.29618702444168
STU_014004,67.42018589430018
STU_014005,71.92624457146121
STU_014006,67.62272726461151
STU_014007,84.20615774361772
STU_014008,64.8382864204159
STU_014009,96.5213060597714
STU_014010,72.69171550563851
STU_014011,82.51781719867313
STU_014012,94.15773951305891
STU_014013,55.072280927368865
STU_014014,82.85754920119393
STU_014015,81.99096903998839
STU_014016,70.53629677120625
STU_014017,80.09969538497512
STU_014018,75.73641762082343
STU_014019,83.55441810031425
STU_014020,87.74980852738122
STU_014021,90.16639539184519
STU_014022,74.11099001979096
STU_014023,65.7131777948182
STU_014024,76.75241537709303
STU_014025,83.64811601092106
STU_014026,70.8980219586249
STU_014027,106.77339956227024
STU_014028,81.73362247245313
STU_014029,78.34378795652651
STU_014030,79.71329239606735
STU_014031,71.66789043471567
STU_014032,65.63289629567271
STU_014033,71.26370641370886
STU_014034,89.34654811929454
STU_014035,84.28668117856182
STU_014036,46.71141741398833
STU_014037,54.218693571994436
STU_014038,77.05579069253577
STU_014039,85.73687774681639
STU_014040,72.65951333545627
STU_014041,78.04805393002061
STU_014042,66.02190298979804
STU_014043,65.9742202413463
STU_014044,105.46746449316743
STU_014045,81.53978394909632
STU_014046,58.62321755961693
STU_014047,92.8641097460328
STU_014048,65.78694499222865
STU_014049,83.27557574739126
STU_014050,70.76770438321523
STU_014051,73.98470330093323
STU_014052,79.21823773326628
STU_014053,81.51381464427254
STU_014054,84.16567387345594
STU_014055,101.17608981186515
STU_014056,76.27292401103296
STU_014057,69.21850091030069
STU_014058,73.9122416755165
STU_014059,61.25078876809448
STU_014060,80.40333238585708
STU_014061,65.56013551240835
STU_014062,82.82106379778816
STU_014063,69.8891522336396
STU_014064,65.58339836448431
STU_014065,61.75891441892122
STU_014066,47.57563148434656
STU_014067,100.58837066795866
STU_014068,64.22036475696746
STU_014069,75.6201898866068
STU_014070,78.44245433825927
STU_014071,47.19752728802064
STU_014072,62.68271414344417
STU_014073,79.84391204447661
STU_014074,77.50576704221612
STU_014075,70.78635685783479
STU_014076,64.07201020600496
STU_014077,62.69803484960153
STU_014078,57.454425071797914
STU_014079,74.08550622493976
STU_014080,91.50599312329553
STU_014081,97.1484815610271
STU_014082,78.29124752885355
STU_014083,66.58407851386141
STU_014084,73.15834190492842
STU_014085,104.49224827228852
STU_014086,62.33431674136614
STU_014087,59.78866636536509
STU_014088,71.7269478475157
STU_014089,69.79735229001221
STU_014090,69.73658091194443
STU_014091,89.13787352633199
STU_014092,75.22574991574538
STU_014093,73.65510652503463
STU_014094,71.18641346086474
STU_014095,76.93229373939675
STU_014096,85.16440134399932
STU_014097,86.06257686884078
STU_014098,73.654437832432
STU_014099,73.82935508354376
STU_014100,64.26855722299501
STU_014101,77.01285471189408
STU_014102,78.48892923256767
STU_014103,73.85203628891804
STU_014104,85.39931467921406
STU_014105,49.267991052959815
STU_014106,72.17104088411179
STU_014107,87.1044153335049
STU_014108,81.27861233737349
STU_014109,81.1604505091857
STU_014110,87.14198267247048
STU_014111,81.27569643301604
STU_014112,56.23659906342664
STU_014113,61.717360655412904
STU_014114,60.95263106837183
STU_014115,75.07689153216097
STU_014116,97.9740465930496
STU_014117,69.11457602068208
STU_014118,99.6726056111828
STU_014119,73.42171275458736
STU_014120,69.00783962009473
STU_014121,58.51422019357642
STU_014122,54.69089974208782
STU_014123,61.710464403011656
STU_014124,59.42671552331808
STU_014125,86.63470709981539
STU_014126,70.46774138102228
STU_014127,75.23420983714777
STU_014128,66.77468025074313
STU_014129,84.03242373702051
STU_014130,76.4174683410281
STU_014131,88.06645122820441
STU_014132,79.67193431801525
STU_014133,73.44103519089686
STU_014134,42.73448235942169
STU_014135,81.61653955046677
STU_014136,66.67808243685204
STU_014137,95.31837984563458
STU_014138,53.940288824873505
STU_014139,75.0784515844789
STU_014140,72.97571069703486
STU_014141,87.4331165057049
STU_014142,78.53659353750231
STU_014143,72.11271098699126
STU_014144,95.57932640369336
STU_014145,71.92353050952966
STU_014146,91.68205730370812
STU_014147,81.76839041663538
STU_014148,81.77981357128192
STU_014149,79.83592542064821
STU_014150,66.29235106975216
STU_014151,96.41749921424264
STU_014152,88.34336015225426
STU_014153,58.256427735039324
STU_014154,78.56891004280101
STU_014155,78.48394537391482
STU_014156,86.79480907060224
STU_014157,76.36764963595738
STU_014158,82.13267407700391
STU_014159,78.57938792989125
STU_014160,86.06126231068379
STU_014161,80.50918158627451
STU_014162,91.40762785347522
STU_014163,75.81037024147759
STU_014164,60.76807482064669
STU_014165,95.71031082180946
STU_014166,72.91229307918161
STU_014167,76.33725036148144
STU_014168,69.7343942229179
STU_014169,60.22002384984626
STU_014170,79.38405904861156
STU_014171,85.21358189958664
STU_014172,76.16830047212488
STU_014173,71.52915808692228
STU_014174,75.51239342599797
STU_014175,81.21856585689238
STU_014176,59.70062692402985
STU_014177,76.01660582305544
STU_014178,78.27710040247962
STU_014179,86.430170869525
STU_014180,83.73613803841818
STU_014181,74.0264561770789
STU_014182,97.28401184306233
STU_014183,64.27802254404992
STU_014184,84.68749471678075
STU_014185,75.66173910492034
STU_014186,85.89140543771805
STU_014187,88.92616860817725
STU_014188,74.81776841931651
STU_014189,66.68343859067681
STU_014190,63.81358953710014
STU_014191,63.80305609780362
STU_014192,64.34003875931558
STU_014193,78.42274049404341
STU_014194,65.1359958173557
STU_014195,70.65851911469599
STU_014196,86.27633346950734
STU_014197,68.41283342856127
STU_014198,69.73765985253772
STU_014199,62.39986587940734
STU_014200,70.20538225439782
STU_014201,69.30158068160904
STU_014202,81.45442659667151
STU_014203,66.02354347234404
STU_014204,89.74477966036216
STU_014205,72.26136340879862
STU_014206,71.0067684677424
STU_014207,71.16767672748756
STU_014208,71.28653617116902
STU_014209,70.53056051486192
