student_id,application_year,age,graduation_year,department,university_tier,cgpa,english_exam_score,attendance_rate,failed_courses_count,target_role,coding_score,problem_solving_score,data_structures_score,sql_score,machine_learning_score,backend_score,frontend_score,cloud_score,devops_score,project_quality_score,real_client_project_count,internship_count,internship_duration_months,freelance_project_count,hackathon_count,hackathon_awards,portfolio_score,github_repo_count,github_avg_stars,open_source_contribution_count,linkedin_profile_score,cv_quality_score,technical_interview_score,hr_interview_score,communication_score,teamwork_score,leadership_score,presentation_score,certification_count,bootcamp_count,applications_sent,interviews_attended,hobby,preferred_social_media_platform,mentor_feedback_text
STU_011129,2023,24,2022,1,1,3.27,88.31,68.87,2,5,84.5,74.32,77.92,87.71997491339985,69.29915615725875,78.11,70.88,70.57,62.65,63.52,0,1,9.0,1,1,0,79.58,10,0.99,3.0,36.26,52.26,78.89,57.277350936045885,76.96,41.12,71.43,92.58,2,0,185,0,7,0,5014
STU_011130,2025,23,2025,2,2,2.72,41.29,79.94,0,7,61.45,64.69,76.33,76.23,66.85,72.19,69.54109658836447,56.57,53.39,60.76,0,2,6.0,3,1,0,37.73,6,4.71,4.0,51.25,58.6,51.79,74.33,29.63,41.96,53.11,88.69,2,1,54,7,2,3,2730
STU_011131,2024,24,2024,2,0,3.57,43.93,70.86,1,1,76.65,78.67,69.32,84.28094169953607,70.39,85.15902983389614,78.82,67.89,67.7,69.05,3,0,3.0,1,1,1,48.7,3,1.61,2.0,23.09,38.03,57.83,22.65,88.23,78.29,81.95,43.03,3,0,8,0,3,5,338
STU_011132,2026,22,2025,0,2,3.13,88.5,95.98,1,3,72.91,88.42,84.35,85.65,63.64,63.52,79.26,62.0,79.77,50.71,1,3,10.0,0,2,1,26.96,5,4.31,2.0,76.16,61.79,47.07,56.25,80.94,69.03,76.77,71.41,5,1,43,4,7,5,8426
STU_011133,2024,24,2023,0,1,3.22,57.13014796819788,87.87,1,10,75.26,94.93,85.84,73.01,62.22,91.55,69.74,53.71,77.56,43.11,3,2,12.0,1,2,0,43.23,4,2.18,2.0,54.98,60.37,67.51,86.5,76.53,64.86,80.43,90.91,1,3,42,5,4,0,8425
STU_011134,2024,25,2024,1,2,3.7,31.9,78.12,1,1,31.78,43.08,31.17,50.51439140938527,29.13,39.75731966932779,43.75,39.05,44.23,14.04,1,0,0.0,1,0,0,73.27,4,3.44,1.0,56.99,28.22,57.58,45.92,61.77,70.35,56.85,33.16,2,0,77,6,2,1,6531
STU_011135,2024,25,2024,1,1,3.58,66.61,74.79,4,4,64.15,56.05,60.7,68.38854498599125,62.30411391585287,65.72,65.45,45.85,54.04,23.81,1,2,6.0,0,1,0,52.78,7,0.39,2.0,52.97372317596566,67.1,31.69,60.45,60.04,72.94,35.67,35.13,1,0,43,6,7,0,339
STU_011136,2026,21,2026,5,1,3.55,96.34,82.99,2,0,67.25,75.51,69.03,65.71,100.0,84.15,73.26,65.99,75.15,79.19,0,1,12.0,1,1,0,31.45,6,1.34,1.0,56.32,41.93,66.41,81.16,54.43,74.19,65.75,25.19,0,1,46,2,6,0,77
STU_011137,2023,22,2023,2,2,3.49,41.02,67.63,1,4,55.39,58.32,63.62,66.35162490834804,60.84935048093602,58.76,69.29,62.45,36.47,71.97,2,2,5.0,0,1,0,43.09,7,5.23,1.0,37.71,47.77,45.91,62.3,91.24,71.28,35.83,67.58,1,0,63,9,1,4,2466
STU_011138,2025,22,2025,1,2,2.84,36.44,82.58,1,1,87.23,87.05,88.8,99.69395352193244,69.1,88.0406503100598,97.58,98.66,86.27,90.48,5,0,3.0,1,0,0,57.64053129548763,8,1.88,12.0,73.13,87.7,81.98,74.94,86.03,36.88,25.17,68.85,2,1,33,6,6,1,576
STU_011139,2024,21,2024,4,3,3.81,53.79,62.19,1,5,85.7,65.19,71.65,91.00205495917294,77.09034493065599,73.13,76.96,62.55,74.98,57.57,0,0,3.0,1,1,0,41.12,3,3.87,0.0,82.44,75.67,64.13,34.95,71.78,53.38,61.11,63.42,5,0,41,5,7,5,7393
STU_011140,2023,21,2023,5,0,3.08,38.86,80.71,1,2,80.03,76.7,85.2,92.13,98.19,85.75,86.62,81.62610108505426,67.01207911198301,80.12,0,0,3.0,1,2,1,24.84,5,0.77,1.0,87.3,35.93,67.36,37.98,30.68,43.68,39.42,45.73,2,0,40,2,5,5,1584
STU_011141,2025,24,2025,6,3,3.16,39.33,81.22,0,1,59.44,68.47,54.83,57.76229662224456,68.4,64.4878625156568,64.23,67.13,46.46,37.54,0,0,3.0,1,1,0,67.69,5,4.49,2.0,53.42,64.55,36.64,34.2,77.4,84.82,32.14,15.08,3,1,71,11,1,1,5301
STU_011142,2024,24,2023,5,1,2.75,47.59,87.28,0,1,69.59,88.64,65.66,85.05646879745395,75.46,76.59799576688708,71.75,80.66,78.08,66.07,1,1,4.0,2,1,1,98.87,10,3.04,4.0,24.97,46.78,67.71,57.72,80.14,51.29,14.11,29.92,2,3,19,2,3,4,4731
STU_011143,2024,25,2024,0,2,3.61,48.67,89.06,2,4,60.71,59.34,58.21,66.97162474095765,69.60375498687453,64.99,51.38,63.13,49.16,82.84,2,1,7.0,1,2,0,73.53,11,7.94,4.0,26.86,34.27,35.78,27.91,71.81,30.35,86.62,64.98,4,2,26,4,7,5,6699
STU_011144,2023,23,2023,2,2,2.43,34.2,95.0,1,10,41.67,40.78,43.8,47.13,31.96,48.11,24.97,42.21,52.08,60.56,1,2,10.0,0,1,0,37.68,12,3.72,4.0,57.21,64.98,60.97,44.13,69.27,91.4,24.44,29.07,2,1,44,4,3,5,2472
STU_011145,2021,20,2021,4,1,2.6,62.08,84.59,1,7,65.95,63.68,73.47,66.19,75.99,81.06,100.0,74.15,53.12,45.22,1,2,4.0,2,1,0,47.55,5,2.4,0.0,26.43,45.74,61.02,44.48,59.36,50.17,32.23,49.33,2,4,32,5,2,5,1282
STU_011146,2023,26,2023,0,3,3.85,85.4,73.2,4,0,83.51,65.69,60.24,58.51,87.92239637359927,72.81,87.98,49.54,59.78,72.87,0,2,7.0,2,0,0,18.44,3,0.56,2.0,52.97372317596566,56.29,40.41,83.81,40.4,57.34,28.2,47.86,3,2,21,2,1,0,5048
STU_011147,2022,22,2022,1,2,3.04,65.9,83.81,1,2,83.5,80.65,63.76,71.74,70.67,64.48,76.4,72.43436402247981,66.37460609412292,92.91,2,1,8.0,1,3,0,57.64053129548763,7,4.16,3.0,64.98,73.64,49.83,75.05,36.72,47.39,25.93,59.78,1,3,110,11,3,4,1747
STU_011148,2021,25,2021,2,0,2.58,86.04,83.61,3,2,86.04,76.98,65.16,76.74,77.26,94.97,90.78,93.7149383385067,81.55085287621267,69.84,0,1,6.0,3,0,0,85.37,33,75.6,51.0,36.3,54.66,26.78,77.12,57.12,66.43,58.39,34.72,2,4,49,3,4,1,4051
STU_011149,2021,24,2021,4,2,3.42,42.39,89.99,0,1,96.22,81.18,93.33,96.60900394044523,87.74,98.5427706456369,88.73,81.3,79.65,66.78,1,0,3.0,1,2,1,51.61,5,3.04,3.0,25.85,39.96,80.7,21.05,48.01,64.44,33.86,56.71,3,0,22,5,1,1,628
STU_011150,2025,22,2025,1,0,3.19,61.38,77.5,2,0,88.07,89.42,77.62,87.26,81.70895739219299,89.26,73.11,73.88,68.31,62.44,1,1,1.0,2,1,0,43.48,7,14.7,7.0,80.56,49.99,56.51,59.8,56.2,73.3,20.22,55.29,1,1,158,15,3,1,93
STU_011151,2020,26,2020,6,1,2.69,60.9,88.32,1,2,88.98,92.01,71.25,59.73,72.22,80.23,66.34,78.3987537059078,57.07684837853481,80.86,4,1,7.0,1,2,1,23.81,5,2.4,0.0,46.71,37.48,69.88,54.87,73.94,40.49,68.83,90.89,2,3,46,3,1,5,5698
STU_011152,2026,20,2026,3,2,2.55,72.3,66.46,2,0,64.7,50.11,45.58,58.06,56.32447837201037,55.86,46.01,43.66,70.1,22.14,1,2,10.0,0,1,0,61.98,5,1.3,0.0,80.26,15.86,62.49,84.05,76.94,86.78,53.86,75.49,0,3,70,4,5,3,6437
STU_011153,2024,21,2024,5,2,2.55,50.23,81.52,0,6,74.98,70.74,63.94,50.94,59.38,58.73,67.56,100.0,78.5606171188984,65.72,4,0,3.0,1,1,1,24.96,4,7.35,3.0,86.83,44.3,33.82,66.25,27.47,75.37,52.84,42.96,2,0,50,9,5,5,2094
STU_011154,2021,23,2021,0,1,3.78,94.63,70.38,2,1,64.84,73.86,54.11,60.98345930258381,53.7,84.20344483710761,58.92,63.24,69.32,43.01,0,2,12.0,0,0,0,50.64,5,3.77,1.0,94.01,71.83,56.34,47.21,59.2,68.45,31.57,64.73,3,2,7,3,2,0,699
STU_011155,2024,27,2024,0,2,3.73,50.12,65.18,0,2,69.43,63.59,88.17,67.28,72.19,67.29,84.51,61.87665801051608,87.02684373228796,47.04,0,0,11.0,2,1,0,38.24,2,2.82,1.0,73.18,85.9,50.49,78.85,41.53,44.64,82.15,74.65,1,1,37,1,3,0,1895
STU_011156,2024,25,2024,1,2,3.52,37.32,73.91,1,0,68.9,80.92,75.23,78.64,69.92069347058303,83.58,63.54,56.42,48.1,29.54,2,2,17.0,1,0,0,79.47,6,5.15,4.0,44.28,69.36,62.27,72.89,48.18,76.88,40.87,39.37,1,4,116,9,6,5,5318
STU_011157,2026,28,2026,4,0,3.05,68.14,79.38,0,5,76.23,91.37,62.77,84.97899233967598,89.41871101962977,63.75,83.31,52.53,65.57,39.52,0,1,8.0,1,1,1,30.54,4,2.19,1.0,66.26,84.04,10.73,57.277350936045885,49.47,56.47,65.95,78.23,1,2,26,1,7,0,7263
STU_011158,2025,25,2025,0,2,3.52,66.98,66.97,2,1,89.34,99.81,66.94,100.0,89.39,100.0,92.85,72.6,74.6,16.01,0,2,17.0,0,1,0,34.47,5,2.14,2.0,79.36,40.2,35.25,67.96,74.38,57.94,76.75,64.59,5,3,84,5,1,2,8606
STU_011159,2021,20,2020,5,0,2.76,67.2,68.02,2,5,59.9,67.14,70.66,71.00128199209269,80.28656507865797,71.63,71.08,70.17,61.66,59.28,1,3,5.0,2,1,0,83.18,6,0.93,3.0,67.53,81.65,34.64,23.6,39.61,35.26,44.47,22.69,3,3,9,1,5,1,3449
STU_011160,2026,22,2026,5,2,3.43,35.87,80.7,2,5,64.0,57.99,57.11,79.99043551499634,44.70674973874184,70.06,60.8,34.74,67.2,51.74,1,0,0.0,2,0,0,47.95,9,4.75,7.0,25.3,80.45,33.89,23.95,68.35,36.06,63.36,70.81,3,3,112,17,1,5,7489
STU_011161,2023,23,2023,5,0,2.63,80.07,75.67,0,6,56.44,65.7,57.06,62.05,60.19,56.03,67.46,95.5172499193972,58.0349223524854,73.61,0,1,10.0,1,2,2,43.94,8,0.07,1.0,52.97372317596566,84.78,71.49,55.68,60.86,92.21,59.0,42.21,2,2,7,1,6,3,5451
STU_011162,2026,25,2025,1,2,2.66,38.51,91.32,0,6,64.78,67.77,49.65,84.68,60.44,57.18,62.75,71.68324291626669,82.71102229179883,56.47,1,1,9.0,0,0,0,58.94,7,4.75,3.0,45.85,68.66,58.0,81.86,35.87,73.21,58.76,54.17,0,2,16,2,1,1,1233
STU_011163,2026,22,2026,6,3,3.01,57.13014796819788,77.64,2,7,76.33,68.23,62.88,83.54,68.14,69.04,54.14517080707859,55.65,50.7,63.08,3,3,9.0,0,1,0,44.21,6,5.8,1.0,71.3,68.61,50.85,72.91,62.43,63.92,47.31,47.79,4,1,13,0,5,5,2545
STU_011164,2022,23,2022,0,2,2.9,57.13014796819788,94.76,1,10,64.63,63.1,72.71,55.28,72.34,65.34,53.58,60.09,73.32,80.78,1,1,7.0,0,2,0,88.53,5,3.23,3.0,38.07,32.72,67.27,78.83,34.89,77.26,53.77,48.35,3,2,91,8,3,3,5313
STU_011165,2019,23,2019,5,1,2.51,72.27,73.65,3,0,72.01,81.83,57.43,76.23,92.55336041188735,74.31,62.61,68.49,72.02,63.18,2,0,3.0,1,1,0,29.78,7,3.41,6.0,13.25,45.94,50.83,70.16,29.17,81.94,60.03,62.76,1,2,29,2,4,5,4459
STU_011166,2026,22,2026,0,2,3.19,38.64,74.71,1,5,83.4,78.06,74.97,86.01245615996031,91.46368450699092,80.09,70.33,62.81,78.83,73.43,1,2,7.0,0,0,0,33.56,6,0.15,0.0,64.46,71.01,70.56,95.39,17.0,31.39,52.62,77.47,0,3,17,1,4,4,3664
STU_011167,2022,24,2022,0,1,3.38,73.06,74.58,0,1,74.59,58.46,75.58,87.03988179961277,69.55,89.15105525735618,64.47,59.11,79.46,49.43,0,2,10.0,1,0,0,84.04,1,3.53,2.0,53.27,43.44,24.96,46.22,53.56,85.04,30.89,28.93,0,1,39,5,6,1,3761
STU_011168,2021,22,2021,0,1,2.84,10.05,73.03,0,5,59.26,64.53,54.58,76.83059378567856,66.25126365379332,69.09,74.83,60.8,52.28,88.5,2,0,6.0,0,0,0,79.31,10,14.15,8.0,48.06,52.79,36.01,22.89,38.8,54.97,15.76,45.92,3,1,53,3,6,4,7064
STU_011169,2025,25,2025,5,1,2.44,85.2,74.18,1,3,76.55,82.83,84.43,79.03,77.85,64.11,79.79,81.21,80.71,83.24,3,0,3.0,4,0,0,91.23,9,0.79,7.0,52.97372317596566,72.9,29.73,40.83,70.77,51.61,38.4,42.32,2,4,31,5,7,5,6098
STU_011170,2026,20,2026,0,2,2.83,97.28,68.32,1,0,64.89,63.78,75.01,67.19,64.80110416045841,54.87,78.54,68.93,40.37,45.35,2,0,3.0,4,2,1,83.15,7,3.47,10.0,34.11,19.6,64.45,81.18,18.06,61.8,18.22,34.2,1,3,32,7,5,3,7755
STU_011171,2023,24,2023,0,3,2.93,71.62,78.16,3,7,88.1,74.04,70.01,75.55,69.26,77.83,88.7234233805528,69.19,62.0,77.19,0,0,3.0,4,0,0,75.27,15,3.43,10.0,29.73,59.54,27.17,65.11,33.22,54.83,44.95,41.12,1,0,14,2,3,0,8940
STU_011172,2025,24,2025,1,1,3.23,60.25,90.54,1,0,69.29,75.93,72.8,60.64,72.64991346788827,55.11,65.45,82.75,67.95,76.02,0,1,5.0,1,0,0,42.68,8,0.85,1.0,48.39,65.35,79.15,58.06,79.39,76.85,36.08,89.06,2,1,27,3,4,3,337
STU_011173,2019,25,2018,0,2,2.47,62.87,70.42,0,10,84.3,69.14,90.4,70.52,66.54,68.28,74.13,56.48,71.06,89.63,2,2,10.0,0,0,0,95.38,3,3.27,0.0,52.97372317596566,69.8,76.66,96.35,79.68,18.13,38.38,63.98,4,1,11,1,0,0,3590
STU_011174,2020,23,2020,6,0,3.35,26.99,96.7,2,10,76.25,68.42,61.81,65.03,70.11,56.75,58.6,69.64,67.79,63.66,1,0,2.0,1,2,1,68.84,9,0.47,7.0,63.29,42.12,37.63,46.81,48.01,42.35,55.76,59.21,5,0,44,4,5,5,9943
STU_011175,2023,23,2023,1,3,2.64,80.76,73.32,2,10,88.23,79.97,69.95,81.74,70.88,78.51,79.88,90.19,77.28,36.14,0,1,11.0,1,1,1,37.61,5,2.45,3.0,16.14,70.07,65.1,41.74,41.19,63.63,36.76,43.35,2,4,141,14,5,5,1159
STU_011176,2026,23,2026,0,1,3.06,32.42,100.0,1,1,79.84,79.9,84.5,69.34330519979497,73.52,65.13074921557948,73.7,66.85,45.46,65.17,1,1,3.0,0,0,0,61.51,6,0.23,0.0,70.21,88.11,63.01,62.04,57.39,57.92,63.11,64.91,1,2,64,11,3,1,875
STU_011177,2022,22,2022,1,2,3.31,54.99,74.2,0,6,57.17,50.6,68.44,68.71,64.52,58.41,50.69,81.99125073725187,64.93980214003547,42.12,0,3,9.0,0,3,1,54.94,5,1.72,2.0,55.87,30.45,63.96,75.37,79.75,61.53,60.95,46.19,3,2,21,1,7,3,2069
STU_011178,2023,21,2023,2,0,3.24,57.13014796819788,51.95,0,7,64.89,65.78,64.69,55.98,57.95,58.27,72.72824316851542,52.12,50.26,88.08,2,1,3.0,0,3,1,42.54,5,2.54,4.0,52.97372317596566,43.88,75.5,55.41,42.61,66.79,58.69,67.82,2,3,12,2,5,1,2813
STU_011179,2023,25,2022,3,3,3.12,63.65,80.98,2,4,47.55,51.73,50.51,59.89981700141039,72.91520198189991,58.13,73.53,50.42,51.0,79.65,0,2,12.0,0,1,0,54.77,6,0.91,3.0,40.29,90.36,72.3,53.67,85.21,29.36,21.31,64.57,5,0,20,1,3,2,6757
STU_011180,2024,25,2024,2,0,2.95,57.49,63.08,1,4,43.31,52.18,65.22,60.13042647186295,61.23411996529839,53.77,55.98,51.77,49.58,40.82,1,0,6.0,2,1,0,35.87,6,2.53,3.0,21.04,77.61,75.1,74.27,90.5,73.03,11.19,43.37,3,1,100,4,5,1,4038
STU_011181,2026,24,2026,0,1,2.57,39.16,79.76,0,4,36.03,67.33,51.27,55.71493374610069,42.18869915269392,56.81,49.58,54.85,54.3,71.08,2,0,5.0,1,2,0,36.18,10,1.05,5.0,44.23,57.36,82.51,52.11,76.66,62.0,71.19,67.69,1,0,9,2,1,1,9356
STU_011182,2023,20,2023,0,0,2.95,58.32,85.44,1,7,88.42,81.82,100.0,83.61,95.86,70.55,93.9179546387437,69.22,71.4,92.1,1,0,3.0,3,0,0,73.57,9,9.65,1.0,70.03,51.14,59.28,84.06,51.3,96.84,53.45,80.71,0,0,134,15,4,0,8881
STU_011183,2025,23,2024,0,1,2.93,17.07,90.72,3,0,51.28,54.32,48.95,45.6,67.810913419342,51.87,65.5,49.47,55.64,52.69,1,1,7.0,0,0,0,14.87,6,2.53,3.0,52.68,42.37,49.51,69.9,80.7,69.11,38.57,49.56,3,1,40,6,7,4,29
STU_011184,2023,25,2023,5,1,3.31,73.99,100.0,3,10,63.23,56.73,42.69,57.05,61.48,66.8,85.93,57.34,42.35,56.36,7,2,12.0,1,1,1,87.05,8,4.37,1.0,47.54,89.17,61.71,71.95,33.32,79.12,93.56,55.72,4,4,76,6,0,1,7848
STU_011185,2022,22,2022,1,3,3.16,61.44,66.47,1,10,53.36,80.46,74.83,58.01,60.41,70.67,76.66,65.58,52.03,60.48,1,2,12.0,0,3,1,47.2,3,5.46,2.0,64.19,42.42,88.27,76.18,48.24,95.85,49.73,38.41,6,1,16,2,5,4,9381
STU_011186,2021,22,2021,5,1,2.99,11.01,79.86,0,5,30.48,61.56,66.8,62.59956907543626,64.37244973105305,63.53,43.84,49.2,30.95,20.74,1,0,3.0,1,2,0,25.15,7,2.53,3.0,77.76,20.83,10.18,40.8,53.21,74.77,22.62,45.14,0,1,70,10,3,2,5903
STU_011187,2023,20,2023,0,2,2.69,57.13014796819788,73.4,1,5,89.82,77.6,71.79,90.3340763093711,100.0,83.14,77.86,66.4,81.82,80.49,1,1,5.0,0,2,1,62.58,0,5.24,0.0,36.79,37.03,45.37,35.29,57.54,26.21,52.45,35.67,4,2,23,1,3,5,4432
STU_011188,2024,22,2023,1,1,3.15,77.33,88.22,0,1,57.14,74.99,61.11,65.4894307272239,67.44,70.55843179691229,50.58,65.27,51.22,72.54,3,1,6.0,0,0,0,48.99,6,1.75,2.0,45.21,38.36,47.19,57.71,58.09,5.67,40.22,36.27,3,1,78,9,0,4,3514
STU_011189,2021,24,2020,4,3,3.45,49.89,79.91,1,10,51.09,46.14,59.05,36.53,29.88,44.31,44.85,32.78,20.0,19.38,0,0,1.0,0,1,0,70.38,5,0.82,0.0,35.4,38.09,49.01,26.99,59.32,27.72,80.07,17.19,2,1,28,2,5,4,4613
STU_011190,2023,21,2023,0,0,2.24,47.19,83.13,1,3,67.51,64.12,66.2,56.52,87.48,58.75,55.55,54.48,52.25,75.87,2,4,16.0,0,1,0,69.74,13,1.87,10.0,57.56,36.33,16.84,56.9,87.97,62.47,50.64,67.17,2,3,66,11,4,2,345
STU_011191,2023,22,2023,6,1,2.64,52.81,73.5,2,5,99.52,100.0,95.98,77.24485239408577,97.74103012076098,69.44,92.11,91.37,80.51,80.81,5,2,9.0,0,0,0,33.26,8,1.17,2.0,82.73,71.56,75.82,39.43,45.31,58.43,35.68,71.44,0,2,63,11,6,4,7268
STU_011192,2022,20,2022,0,2,2.86,81.91,86.26,0,4,90.68,98.62,96.49,100.0,87.37949377466815,100.0,82.63,94.21,85.95,39.31,1,2,7.0,1,0,0,77.99,5,7.76,3.0,95.42,86.76,47.8,72.29,47.79,97.76,63.97,38.1,0,2,96,8,1,0,6921
STU_011193,2024,26,2024,1,1,3.75,57.13014796819788,88.06,0,4,64.52,76.89,57.1,70.19401435064326,70.32518623242127,85.17,69.66,76.93,69.63,71.58,2,2,8.0,0,1,0,47.42,7,3.81,2.0,52.97372317596566,38.43,30.92,41.04,49.82,52.0,21.86,88.12,3,1,19,3,6,5,8424
STU_011194,2024,24,2023,1,0,3.18,55.05,64.04,1,1,90.74,100.0,96.88,87.01877487272509,94.79,100.0,100.0,74.28,83.66,48.37,0,4,12.0,1,0,0,57.64053129548763,5,0.73,1.0,48.19,59.5,91.41,74.16,77.85,44.95,72.4,72.6,5,1,35,4,7,4,671
STU_011195,2019,22,2019,3,1,3.18,24.71,83.37,0,4,74.21,72.23,60.02,70.07597023853413,77.43292579439319,82.41,68.76,70.63,71.8,23.44,0,1,10.0,0,1,0,73.84,8,4.03,3.0,40.73,39.51,87.71,41.57,72.08,77.27,51.62,74.18,2,0,12,0,4,1,8468
STU_011196,2025,26,2025,0,2,3.19,87.2,85.25,3,5,59.07,73.83,74.0,75.59184518190796,73.11054952460543,67.84,70.52,71.75,53.5,88.41,0,1,9.0,0,2,2,37.79,3,1.3,0.0,47.41,76.08,58.75,39.63,53.86,38.43,51.67,41.48,0,5,60,4,0,5,6541
STU_011197,2026,26,2026,0,1,3.66,68.29,78.22,2,2,77.13,84.72,82.18,79.51,81.75,64.33,60.24,61.894597452466414,74.83273157126263,76.16,2,3,13.0,2,2,0,26.13,5,5.99,1.0,35.19,26.72,73.23,54.22,81.11,70.61,84.49,71.84,2,2,56,2,1,5,1810
STU_011198,2026,26,2026,0,0,2.89,57.13014796819788,75.83,1,10,84.62,76.75,82.62,65.75,72.02,70.62,75.94,85.78,68.5,68.97,2,3,11.0,0,1,1,70.99,7,1.6,1.0,53.88,64.63,40.08,73.99,32.19,50.12,56.01,39.21,4,1,57,5,7,4,8039
STU_011199,2023,23,2023,5,1,2.99,26.22,66.78,1,2,83.9,90.35,86.54,91.89,92.65,87.67,89.7,92.80083168131512,80.10390863659521,84.86,1,1,6.0,2,3,0,39.72,6,2.02,1.0,58.25,53.95,53.94,34.37,44.67,80.68,61.78,59.03,0,3,48,3,3,0,1831
STU_011200,2021,24,2021,4,0,2.8,28.37,81.97,0,4,77.19,63.38,46.7,76.90714069732435,74.7505027910147,70.23,56.25,61.56,54.08,69.25,2,2,6.0,2,2,0,24.48,5,2.12,1.0,63.24,85.96,47.74,31.22,61.7,51.89,30.86,38.26,2,1,12,1,7,1,4564
STU_011201,2025,25,2025,0,2,2.74,52.3,79.68,0,2,41.25,47.67,52.02,38.58,34.45,54.45,59.24,61.06616957035498,51.630442733897006,39.39,0,1,11.0,0,1,0,29.3,6,3.54,7.0,58.2,80.32,31.49,57.277350936045885,31.38,81.96,55.4,35.31,2,2,57,1,7,4,5850
STU_011202,2025,23,2025,0,1,3.42,66.7,83.37,1,1,74.83,56.76,69.8,58.62365579324603,69.71,77.38106142445271,56.89,81.53,63.1,41.72,2,1,2.0,0,3,0,37.73,2,2.53,3.0,61.4,70.64,22.99,66.41,77.46,63.23,65.91,51.38,2,2,48,6,4,0,491
STU_011203,2022,22,2022,3,0,2.53,45.29,78.58,1,6,77.28,69.78,54.53,78.81,64.73,62.45,64.78,64.10841166778876,60.69095234671548,38.74,2,1,8.0,1,0,0,48.34,5,6.52,3.0,51.26,73.23,64.35,50.89,69.64,61.46,53.7,70.2,1,4,22,5,6,3,2083
STU_011204,2025,28,2025,3,0,3.89,78.58,70.2,0,6,54.73,69.85,65.45,51.83,48.82,60.88,43.06,39.30955874652905,59.97665284082131,73.65,1,0,1.0,1,1,0,74.14,1,2.53,3.0,23.3,40.82,82.34,57.277350936045885,93.34,43.55,69.36,87.57,2,1,18,0,3,1,6337
STU_011205,2026,24,2026,6,0,3.97,76.2,74.21,3,10,71.93,76.04,73.45,60.91,58.89,72.99,73.62,59.04,71.53,74.43,1,0,0.0,1,2,0,82.27,11,2.85,5.0,52.97372317596566,42.01,60.17,83.56,68.61,82.45,41.34,55.59,3,2,46,4,5,5,8033
STU_011206,2024,26,2024,0,2,3.08,61.43,78.96,2,10,83.0,74.87,81.52,69.75,70.33,62.7,79.88,71.21,67.92,74.7,1,1,8.0,0,0,0,31.01,6,5.98,1.0,87.97,59.32,74.54,67.17,48.05,32.81,47.72,46.54,3,2,40,7,6,5,4983
STU_011207,2025,23,2024,0,1,3.11,19.69,77.54,1,3,80.35,76.43,81.49,75.61,68.92,64.34,83.61,62.81,75.64,58.18,0,0,8.0,1,0,0,59.47,3,1.58,0.0,51.51,62.07,29.3,51.05,63.64,36.85,76.24,75.55,1,5,98,12,2,5,6181
STU_011208,2025,22,2025,1,2,2.84,51.11,85.48,1,2,65.96,80.48,75.76,68.49,87.18,78.03,72.18,66.19341598793946,84.74613751074082,49.48,1,0,1.0,3,2,0,52.29,9,2.8,4.0,22.2,87.66,66.2,57.277350936045885,54.4,62.24,11.74,79.48,5,2,31,4,5,4,1560
STU_011209,2024,21,2024,3,2,2.52,92.29,76.37,1,6,89.18,100.0,84.19,74.28,77.25,84.2,86.84,92.3825050119162,100.0,72.27,0,2,7.0,2,1,0,59.26,8,2.7,0.0,89.4,53.98,28.72,57.277350936045885,22.41,48.0,78.17,22.32,2,0,16,0,3,3,2297
STU_011210,2023,23,2023,1,0,3.47,69.16,73.62,1,1,48.77,66.11,70.26,43.83736990444359,66.52,68.77132519959846,60.16,62.93,54.59,36.29,0,1,3.0,2,1,0,52.56,5,7.16,1.0,71.85,80.63,57.54,51.41,78.65,91.68,77.39,52.43,3,1,17,2,2,0,412
STU_011211,2026,25,2026,0,3,2.92,36.69,66.72,2,8,75.53,74.91,68.11,64.06,74.99,71.91,69.92,81.99580954825312,69.42440062718552,64.46,1,1,6.0,2,2,0,57.64053129548763,9,2.53,3.0,62.04,60.73,61.68,40.67,68.16,49.61,59.03,30.94,2,0,50,2,4,5,3217
STU_011212,2026,22,2026,5,2,3.39,67.44,87.75,0,6,60.86,68.89,76.99,73.97,74.24,78.34,63.0,63.22836019368968,91.16243443958378,33.12,0,3,12.0,2,1,0,52.51,4,0.3,4.0,47.19,80.61,67.88,41.0,87.17,54.25,91.27,50.01,1,1,31,4,4,1,2090
STU_011213,2022,24,2022,1,3,2.78,85.57,90.15,3,7,98.91,76.65,68.56,89.96,95.56,91.44,97.64137660374442,78.86,91.28,79.67,1,5,23.0,2,2,0,43.14,3,0.18,2.0,74.44,55.54,72.9,88.29,32.11,64.44,50.02,30.21,2,0,35,8,4,2,2964
STU_011214,2024,23,2024,3,2,3.43,75.12,91.14,1,10,55.06,52.99,61.86,58.08,54.07,45.74,52.28,36.61,60.36,18.89,0,1,9.0,1,1,0,32.91,5,2.53,3.0,57.5,41.03,67.22,67.01,56.3,68.63,50.74,25.36,3,1,31,3,1,4,8438
STU_011215,2022,20,2021,1,3,3.12,35.85,87.32,2,2,71.55,57.64,69.76,64.66,72.98,55.03,64.31,83.3212904978088,52.69641827009908,92.77,1,1,3.0,3,2,0,46.76,5,1.88,3.0,49.45,54.3,78.61,45.05,54.48,77.29,21.42,55.27,2,1,49,9,3,1,1598
STU_011216,2024,22,2023,6,0,3.27,51.82,81.5,1,10,45.45,58.25,55.52,44.39,47.51,65.3,49.38,40.39,40.47,34.62,2,1,8.0,0,0,0,49.57,5,1.18,0.0,66.47,81.92,43.52,70.59,60.67,58.81,39.69,26.17,2,2,68,5,2,1,5555
